Name,Username,Label,prob_match,pred_label
,brunozambelli.sp,0.0,0.5080993,0
joevalle,enxiclopediax,0.0,0.25332385,0
gabryeldecastro,mundobygabryel,1.0,0.65199184,1
rainhamusicaloficial,jkoutlet.londrina,0.0,0.21699336,0
ronaldrios,ronaldsorriso,0.0,0.4198137,0
guapimrimnamidia,tadeumartinss,0.0,0.30520424,0
terraemagia,hangout.dj,0.0,0.25711104,0
ilhuseventos,filipe_eventos,0.0,0.2542681,0
leticiacoelho,webradioclub92,0.0,0.43189642,0
marianaochs,auderisamarinho,0.0,0.30421227,0
embaixadoresdogalo,embaixadacoreia,0.0,0.35935906,0
thataalves,totalesportesma,0.0,0.25618538,0
catedraladjacarei,catedraladjacarei,1.0,0.9251273,1
sirleneadriana,jeancell_pa_iphone,0.0,0.27385134,0
folhadecaruaru,folhadejaragua,0.0,0.38465753,0
bispojosivaldobatista,bpjosivaldobatista,1.0,0.71777177,1
sergioferrazsfeducaoautomotiva,serginhoterra,0.0,0.33304307,0
shoppinggarden,taltuagens,0.0,0.21295175,0
elizeunascimento,arteliebrunonascimento,0.0,0.23469569,0
apoiadoresdobolsonarotere,apoiadoresbolsonaroteresopolis,1.0,0.6694712,1
turbinesuasmilhasareas,shoppingmixlar_edeia,0.0,0.28022373,0
marlonbarreto,8tristebr,0.0,0.3151903,0
fatopaulista,napaulista,0.0,0.22040847,0
haldergomes,haldergomes,1.0,0.9137751,1
up22,useup22,1.0,0.90821695,1
esporteclubepelotas,marcelotas,0.0,0.24809699,0
interceptbrasil,theinterceptbrasil,1.0,0.81306493,1
unicesumar,eadunicesumaroficial,0.0,0.61860603,1
moniquiagnes,moniquiagnes,1.0,0.92428714,1
ateliejulianelopes,ateliejulianelopes,1.0,0.92624956,1
,claudiocell_ofc,0.0,0.5799195,1
verbodavidaguaratingueta,verboguaratingueta,1.0,0.8062219,1
,moretsoneluizcarlos,0.0,0.45789352,0
revistaexclusive,revistaexclusive,1.0,0.9219753,1
andragallizaadvogada,andreagalliza_adv,1.0,0.71382904,1
viagemfatos,mzq_mazuque,0.0,0.30529708,0
glorifybrasil,selecionowxz,0.0,0.39320034,0
assembleialegislativadoma,luciana_cooutiinho,0.0,0.28153923,0
vascomilgrau,vascomilgrau,1.0,0.9218934,1
,atelieleilanevarandas,0.0,0.40114516,0
glucialimajornalista,blogdagl,1.0,0.7502794,1
anaadi,madeiradez,0.0,0.28429613,0
municpiodemelgao,municipio_de_esposende,0.0,0.42630678,0
,adorata_nmt,1.0,0.57309836,1
gabrielgallindo,dinetecmt,0.0,0.30911198,0
agenciapanzer,agenciapanzerbrasil,1.0,0.7683339,1
revistafullpower,revistasuper,0.0,0.2787721,0
fabianepereira,gastaovilleroy,0.0,0.26960126,0
gisellebeiguelman,gabigermano,0.0,0.30551302,0
jornaldemocrata,rematedigital,0.0,0.2867327,0
revistacentral,eduardodoblogoficial,0.0,0.23703374,0
adrieleramalho,direita.pernambuco,0.0,0.4626367,0
taynahmuller,arealspiller,0.0,0.29266906,0
vicentinhojunior,vicentinhojunior,1.0,0.9201985,1
jovempancampinas,jovempancampinas,1.0,0.9236316,1
niltotatto,pref_boquim,0.0,0.34255266,0
federaopaulistadefutsal,futsalpaulistaoficial,1.0,0.6209541,1
ricardomacchireal,sbmoveis,0.0,0.27053216,0
direitaminasbetim,vereadoraedirsales,0.0,0.21645473,0
veropesinho,zedeirmateca,0.0,0.25196785,0
enfdaviapstolo,araraazulfm,0.0,0.24567749,0
,biz_club_brasil,1.0,0.656658,1
stonesplanetrecords,hailiecroches,0.0,0.21515794,0
litoralpaulista,interior_milgrauu,0.0,0.2903221,0
mateushenrique,sigaportalmt,0.0,0.27673367,0
gyseleopar,guisoares,0.0,0.23058586,0
brutusparty,ale_almeidaferreira,0.0,0.31308228,0
correiopaulista,correiopaulista,1.0,0.9097337,1
esporteclubepinheiros,turbinesuasmilhas,0.0,0.24049385,0
cinemasnos,verena_por_ai,0.0,0.29738772,0
giovannaalmeida,praiaclubeoficial,0.0,0.23693489,0
invoga,kinvoapp,0.0,0.31739858,0
pernambucoemfoco,pernambucomotos,0.0,0.4385975,0
nathaliacostarocha,atdarocha,0.0,0.5735195,1
laboratoriodadanca,laboratoriofernandaaraujo,1.0,0.30377004,0
marcosdantas,maducanta,0.0,0.26742613,0
danielpennafirme,danielpennafirme,1.0,0.92642826,1
folhadoabc,folha_do_abc,1.0,0.805623,1
danielvalena,danielalencar,0.0,0.48171982,0
institutomeumundomaisverde,meumundomaisverde,1.0,0.911787,1
patoshoje,papoderiqueza,0.0,0.33506954,0
nan,hugoevitor,0.0,0.45087993,0
odentistaacademico,odentistaacademico,1.0,0.92671424,1
elaineribeirostepanski,oquefazeremjoinville,1.0,0.3967147,0
sitesorayavieira,sorayavieiraf,1.0,0.7003709,1
parnamirimemfoco,carlahumphreys,0.0,0.26144978,0
sescavenidapaulista,wellingtonnegaooficial,0.0,0.24317281,0
portalbowling,portalpopline,0.0,0.22559202,0
keepcompanyviagensparasolteiros,theplayoffsbr,0.0,0.30718926,0
poderespretos,poderpretokids,0.0,0.31186783,0
thabatauchapromoodefraldaseitensinfantis,frenteprogressistaoficial,0.0,0.23722027,0
danivasconcelos,ricotanaoderrete,1.0,0.30155453,0
beirapraiashopping,praiashopping,0.0,0.34462458,0
resenhaesportesdasortefc,gracinhagarcez,0.0,0.4180239,0
edsonsantos,edsonsantosrio,1.0,0.65755,1
luana,drluanaaraujo,1.0,0.68722117,1
barbeariaonlineoficial,renatobolsonaro,0.0,0.22586301,0
copadonordeste,vinicius_iracet,0.0,0.21757771,0
secdesegurancadopara,segup.pa,1.0,0.5970758,1
romanews,brotasnewsoficial,0.0,0.33734688,0
vestidosdefesta,fredericogodoy,0.0,0.26920855,0
clubeoficialdeborahsecco,cg.meupais,0.0,0.47011492,0
natibermudez,paulomelo_sa,0.0,0.24467878,0
moemagramacho,mfmaquiagem,0.0,0.4550606,0
dihhlopes,bda_turismo,0.0,0.4934438,0
juliorenatolancellotti,domlancellotti,0.0,0.45345032,0
portalr7,portalr7,1.0,0.92175394,1
maranhonews,maranhaonews_,1.0,0.839604,1
mariapadilharainhadocabar,andreabreuoficial,0.0,0.27374694,0
bloggustavonegreiros,bandnewsgoias,0.0,0.26807922,0
secretariadasadedepalmas,sesmupalmas,0.0,0.38730523,0
cariocasturismo,mariturismo,0.0,0.24349508,0
porcoonline1914,carpevitafestas,0.0,0.23036812,0
roteirices,roteirices_podcast,1.0,0.7876936,1
vivacyjoiasoficial,vivacyjoias,1.0,0.8987807,1
rioem,medicinapratica,0.0,0.2797307,0
patrciapoeta,fcopatriciapoeta,0.0,0.7133957,1
grooveburger,velhoburger,0.0,0.37389866,0
munikysena,unifenas,0.0,0.3341581,0
investimentosfinanas,seudinheiro,0.0,0.3526667,0
lviamaral,armando_caricaturas,0.0,0.2593293,0
sportsbetiobrasil,xsports.bet,0.0,0.42243642,0
museudeartedorio,museudeartedorio,1.0,0.922512,1
porcoalviverde1914,porcoalviverde1914,1.0,0.92501587,1
valmirpedro,pastor_otacilio_junior_,0.0,0.28976426,0
paulomariomartins,adilsonpiresrj,0.0,0.25034946,0
osascosp,catolicosporvocacao,0.0,0.43187785,0
verdao24hrsoficial,verdao_24hrs,1.0,0.83425856,1
hospitaldograacc,instagraacc,1.0,0.76872164,1
ederborges,degraucultural,0.0,0.30108157,0
gabrielrocha,vereadora.mariaamelia,0.0,0.35454774,0
portuguesices,portugueseficiente,0.0,0.30851054,0
mvgiovannaoliveiramvmerieltoncarvalho,medvet_oficial,1.0,0.5423172,0
modafitnessepraiacamposdosgoytacazes,futfit.cwb,0.0,0.6087193,1
diranmartins,iuryandrew,0.0,0.24350244,0
editorapandabooks,editorapandabooks,1.0,0.924736,1
taniatenorio,sabordeluna,0.0,0.25710553,0
postandodetudoumpouco,tererenews,0.0,0.23739728,0
beaduarte,geanduarte,0.0,0.25223583,0
andredida,grupoabcnews,0.0,0.24878323,0
maluvercosamercury,maluvercosa,1.0,0.71002907,1
tranasnag,mmedusabraids,1.0,0.22658448,0
centraldetudo,centraldeadubos,0.0,0.35654044,0
prefeituradejaragudosul,lagoinhaglobal,0.0,0.31858304,0
ksyanascimento,eduardoamorimse,0.0,0.22989462,0
brasil123,oficialbrasil123,1.0,0.89731246,1
liesarjoficial,caruaruagora,0.0,0.21404731,0
samaramartins,metaversotricolor,0.0,0.27033654,0
givaldovieira,givaldovieira_es,1.0,0.7600025,1
acepusp,maeusp,0.0,0.3353345,0
virnasantoliafotografa,flaviofernandestv,0.0,0.24147263,0
felipebadar,donadofuxico,0.0,0.27047765,0
figurticopineschi,figurotico,1.0,0.58115023,1
eduardocunha,militaresbrasil,0.0,0.25209302,0
navelproducoes,encontreinabaixada,0.0,0.26231062,0
itbfeirademoda,itbfeirademoda,1.0,0.9272347,1
cbhb,lixeiradotranceoficial,0.0,0.22439444,0
culturaprudente,radarveja,0.0,0.2429562,0
lipepaiga,caio.bars_,0.0,0.23003112,0
extensodeclioslashlifting,extensaociliosperfeitos,1.0,0.62684923,1
brenoamaro,renatamaron,0.0,0.4070897,0
santiagooleo,ieqclementino,0.0,0.2314887,0
footstats,talleslopes,0.0,0.2058313,0
revistapepper,jornaldacidadeniteroi,0.0,0.22182506,0
museudoamanh,museudoamanha,1.0,0.88389003,1
poderespretos,poderespretos,1.0,0.9163358,1
robertabotion,robertafazio,0.0,0.24945804,0
jobsonsaleseuamobonitooficial,leandrobrito_oficial,0.0,0.2696429,0
andersonoliveira,blogdoandersonsouza,0.0,0.35131302,0
gbarbosa,gpbarbosaoficial,0.0,0.55263484,0
guilhermepeademoraes,cnneconomia,0.0,0.26377428,0
amandaferreira,amandaluniere,0.0,0.37635294,0
felipesaliba,felipecontagem,1.0,0.28187424,0
cyrosampaio,carioca,0.0,0.25326535,0
avozdobrasiloficial,adbrasiloficial,0.0,0.2798508,0
beatrixcacau,cacauancestral,1.0,0.7135108,1
,rogerio.smarinho,0.0,0.56632286,0
sanaudjuventudepalestina,juventudesamas,0.0,0.32810926,0
q2ingressos,concurseiro.resiliente,0.0,0.22881287,0
lovefunk,formuladofunkprodutora,0.0,0.47035727,0
fredodebenedito,girlpwrfeminist,0.0,0.35905373,0
mateusbandeira,matheusbaldi,0.0,0.3078397,0
portalnoticia1com,foguinhoms,0.0,0.22411107,0
robertadiangellis,roberta_martinelli,0.0,0.28545162,0
escolsticadadepresso,escolasticadadepressao,1.0,0.5104984,0
jornalonacional,jornalonacional,1.0,0.9104412,1
diacononelsinhocorrea,diacononelsinho,1.0,0.7589053,1
talkidsmodainfantileteen,a.rkids,0.0,0.30557215,0
herbertpassosneto,hpassosneto,1.0,0.90564513,1
aquiriopreto,eriopreto,0.0,0.3517753,0
odirdemarchi,odir.demarchi,1.0,0.8631433,1
ticketline,abubrasil,0.0,0.22579719,0
altinhoshow,paulinhohop,0.0,0.27969477,0
calcadosinfantisbrasliadf,marisapataria,0.0,0.36554685,0
paulohenriquearaujo,pharaujo85,1.0,0.6101126,1
brasilmood,brasilmetoo,0.0,0.23879407,0
leandroluna,drleandroluka,0.0,0.39874807,0
valeskadangelo,divinarun,0.0,0.25389284,0
acsemijoiaserelogios,acsemijoiaserelogios,1.0,0.9214953,1
futebolrei,futebolrei,1.0,0.9145431,1
andersonreyrefrimaqorg,andersonbourner,0.0,0.27610222,0
criciellemuniz,cricielle13,1.0,0.6114969,1
banguaovivo,banguaovivo,1.0,0.9234861,1
joaonetopegadao,joaonetopegadao,1.0,0.924141,1
valadaresfilho,valadaresfilho,1.0,0.92290884,1
barbarellabakerycuritiba,tuaradiofatima,0.0,0.23369169,0
jornalosul,jornal_osul,1.0,0.79576856,1
grupolancenotciasmatriz,grupolancenoticias,1.0,0.658184,1
voudeandorinha,voudemarisa,0.0,0.33756816,0
meninodeluz,meninodeluz2023,1.0,0.7112213,1
verdoinfopaulomarangoni,verdao.info,1.0,0.53258497,0
passeiosinfantis,passeios_infantis,1.0,0.92109346,1
rodrigocorreadocouto,advcorrea,1.0,0.595668,1
barbaraamorimapresentadoraecantora,barbara_amorim,1.0,0.81327784,1
psolcarioca50,psolcarioca,1.0,0.6801968,1
agnisantoro,opoder_com,0.0,0.33088207,0
samlee,fm945apucarana,0.0,0.40303126,0
beatrixcacau,rubmarspironello1,0.0,0.29394284,0
robertoduarte,andenarede,0.0,0.3449427,0
drikaschumacher,sischumer,0.0,0.46393982,0
nan,ipsosisaybrasil,0.0,0.43367517,0
rdiocomunitriadefw,tiagogreis,0.0,0.3806742,0
horamanaus,extramanaus,0.0,0.24703835,0
luanadias,cesarbrod,0.0,0.33427212,0
sescbahia,sesc.bh,0.0,0.43575627,0
andersonrosas,anderson.piercer,1.0,0.46326235,0
profandremgalvophd,andregaliano,0.0,0.2838264,0
podcontar,freitas.advogada,0.0,0.23928271,0
jandirafeghali,andre.ghaoui,0.0,0.6284572,1
ninabeautystoreeudoraemultimarcas,eudorasantos,1.0,0.5460483,0
drricodjan,dr.erico_,1.0,0.42309707,0
marcosdesborgesprcoty,porcothug,0.0,0.4004396,0
cacausantos,renatasoaresn,0.0,0.28194705,0
higomoura,higomouraa,1.0,0.9226165,1
gutotv,gustavomotareal,0.0,0.29645696,0
liestudo,palestrudo,0.0,0.35231173,0
deputadolourivalgomes,professorlourivalgomes,0.0,0.5339147,0
as19,lanasolucoesautomotivas,0.0,0.24994108,0
chonps,sturionmotors,0.0,0.22487943,0
paulataquari,irmasdepau,0.0,0.2610801,0
nunis,soununis,1.0,0.7614054,1
jonathanreinert,jonathanreinertgs,1.0,0.8918916,1
bandtv,bandtv,1.0,0.8652745,1
,etempoderesistencia,1.0,0.6702056,1
filmesterrorsuspensehorror,filmesdeterrorehorrorr,0.0,0.34931725,0
lucasalmeida,opoemaensinaacair,0.0,0.3227162,0
kellensevero,memorialsantos,0.0,0.2667217,0
drweslleyraphaelsilvalealcromg63518,grampeados,0.0,0.26609257,0
naara,marianobarros_,0.0,0.2816068,0
cartrionofoco,cartorionofoco,1.0,0.73279387,1
cineclick,bonfimnoticias,0.0,0.21038593,0
eduardomoreira,eduardomoreirareal,0.0,0.3380021,0
ivasoares,iva.soaresoficial,1.0,0.89989424,1
mlfeventos,romaeventos,0.0,0.22640549,0
carinavitral,acarolinaiara,0.0,0.23667513,0
prefeituradearcoverde,prefeituradearcoverde,1.0,0.922484,1
deccsmagazine,macmagazine,0.0,0.26481658,0
brinquedosestrela,bronzedasestrelas,0.0,0.6075911,1
thiagofernandes,tiagojfernandes,0.0,0.5520216,0
andreacosta,anacostaoficial,0.0,0.387811,0
povosindgenasdobrasil,povosindigenas,1.0,0.822677,1
lojasramsons,lojaspormenos,0.0,0.34168234,0
jornaloimparcial,oimparcialsp,1.0,0.75453234,1
fabionudgepereirafuturistaprodutividadedigital,richarduchoa,0.0,0.28090137,0
ifnmg,arthurvirgilionetoam,0.0,0.2266859,0
interiormilgrau,yuri_milgrauu,0.0,0.3792743,0
premersonescoladehomens,premerson.oficial,1.0,0.5541281,0
edilmafreire,edilma__freire,1.0,0.9034608,1
agrorotina10,agro_rotina_mt_,0.0,0.2753534,0
cecliaolliveira,olliveira_cecilia,1.0,0.8979072,1
patriotabolado2,cilene_serafim,0.0,0.22524029,0
felinacris,felina_cris,1.0,0.87336165,1
megapowerbrasil,megapowerbrasil,1.0,0.9220765,1
robertoarrais,rarrais,0.0,0.7485905,1
brunodamsioemagrecimento,bruno_damasio,0.0,0.4516162,0
marcomaia,aguiaveterinaria,0.0,0.25060818,0
ibcconcologia,republicanos10nacamara,0.0,0.23421928,0
cludiaentendeudireito,blogentendendodireito,0.0,0.40140897,0
cocobambubhoficial,grnewsnoticias,0.0,0.22526054,0
sindsegnne,robsonsenne,0.0,0.2545868,0
federaaopaulistadeciclismo,disseram,0.0,0.27334023,0
jesusdagoiabeira,goiabeirajesusda,1.0,0.89339495,1
cmtctransportes,anderson.fabio_usa,0.0,0.23162824,0
novo30,partidonovo30,1.0,0.80074626,1
sescconsolacao,escolacto,0.0,0.2930679,0
robertadalsenterschrader,roberta.luchsinger,0.0,0.31763282,0
andrjanones,andrenunes_,0.0,0.32992798,0
brunodarosa,soberanos,0.0,0.31666586,0
niltoncsarpereiramoreira,cabritinhavereador,0.0,0.37404558,0
anittarecifepe,weltonroberto,0.0,0.22958122,0
direitaquefala,direitareal,0.0,0.34867495,0
zmaria,lenildaluna,0.0,0.24847443,0
lulapelonordeste,anadebiase,0.0,0.21328872,0
waltercarloslemesjunior,juninho08,1.0,0.5885508,1
pttatui,pttatui,1.0,0.9232627,1
annajuliafagundesmoura,radinhosertanejo,0.0,0.27721563,0
dihhlopes,ma_b,0.0,0.36849952,0
jornalterceiravisovalinhos,vereadoraedirsales,0.0,0.34146044,0
thallytacristinapedrososantanna,mimosdiy.biblejournaling,1.0,0.66733354,1
douglasmartins,nerisli_oficial,0.0,0.26776448,0
jovempancampinas,paulabancadafeminista,0.0,0.25171936,0
nan,biomedicina_pontual,0.0,0.45522827,0
leocamilo,leocastilho,0.0,0.39878535,0
palomasanchezmodelobrssopaulo,fatimabarrosofc,0.0,0.34071505,0
redemassasbt,rede_asta,0.0,0.42308307,0
junshopbikes,junshopbikes,1.0,0.92599446,1
endireitaimperatriz,endireitaitz,1.0,0.70049757,1
mateuspotumatimariano,brasilzootecnistas,0.0,0.26985586,0
nutmedcursosdenutrio,nutmedcursos,1.0,0.66379035,1
robertorocha,robertorocha,0.0,0.9174107,1
pordentrodetudo,romanewsoficial,0.0,0.25126877,0
anabarros,herikadavirtuosa,0.0,0.2724132,0
mfjautocenterpneusepeas,mfjauto,1.0,0.81061274,1
lucianaroberta,carademau,0.0,0.31977794,0
florianopolishouseofprayer,fhopbr,1.0,0.6042269,1
lucasbrando,glauciacbrandao,0.0,0.27139118,0
oasiseventos,prefeituraitabirito,0.0,0.30378777,0
professorjuliopinheiro,ippinheiros,0.0,0.5482913,0
maisbn,_maisbn,1.0,0.912898,1
prismecmveisoficial,prismec_moveis,1.0,0.8795408,1
ufal,ufpeloficial,0.0,0.47973672,0
rogerio,rogergesteira,1.0,0.6495464,1
clovesandrade,aleandrade32,0.0,0.38498938,0
rdiocostazulfm,bancadaativista,0.0,0.23814861,0
institutoideias,instituto_ideias,1.0,0.90581775,1
carolzinhavivianearajofc,appeoficial,0.0,0.4640814,0
ordemeliberdadecearaascol,associacaoascol,1.0,0.70525235,1
paramirimagora,paramirimagora,1.0,0.9195196,1
academicodeviseufcsad,academicodeviseufc,1.0,0.82300335,1
lagartocomoeuvejooficial,cariricomoeuvejo,0.0,0.30945086,0
handebolbrasileiro,fcfcomunica,0.0,0.22723863,0
deborahrabello,ariene_susui,0.0,0.29008198,0
somarcosonline,aasponline,0.0,0.30322716,0
espaovivnciaunidadehenriquejorge,unidadehenriquejorge,1.0,0.75270444,1
surielportstrader,andria_campos18,0.0,0.267687,0
lowcars,lowcarsoficial,1.0,0.85125947,1
johnleeyen,diogotrilhasetrips,0.0,0.24307804,0
sertanoissertanejo,antoniosertanejo,0.0,0.35925725,0
fabiopalacio,carteiroreaca,0.0,0.26842937,0
jefindugrau,jefindugrau_,1.0,0.8550071,1
pontepreta,portaldepalmeirasdegoias,0.0,0.24515682,0
danbarber,danibarbalho,0.0,0.50011283,0
divaneidebaslio,anedbrasil,0.0,0.23908475,0
augenega,wegenergia,0.0,0.37717608,0
daianysmythe,rairamosoficial,0.0,0.24655852,0
siteururaunotcias,ndtvfloripa,0.0,0.24482846,0
alinekezh,tcheguri,0.0,0.23284605,0
yurecarneiro,yurecarneiro,1.0,0.9245049,1
mmxmotivacaomx,motivacaomx,1.0,0.89029074,1
palhadeseda,zevicent,0.0,0.22852308,0
aribagio,marioagrajunior,0.0,0.26679313,0
benhourlopesdasilva,bolodamae,0.0,0.28352836,0
lucianasrvulo,lucianagenro,0.0,0.272662,0
essediafoiroubo,essediafoilouco,0.0,0.5321752,0
laurafinocchiaro,auricchiojr,0.0,0.40511164,0
knnenpetrpolis,konnenpt,1.0,0.78847593,1
jkoutlet,jkoutlet.londrina,1.0,0.756847,1
walcyrcarrasco,natthy.carrasco,0.0,0.2551044,0
cbnmaringa,cbnmaringa,1.0,0.9271381,1
rdiouirapuru,viagemfacil_pb,0.0,0.25045428,0
programasensacional,finanpratica,0.0,0.37572876,0
marianaochs,mariochs,1.0,0.8071755,1
megawhat,megawhat.energy,1.0,0.79428107,1
jqueamdianofala,jaqueamidianaofala,1.0,0.9148873,1
mercadodabolabt,mercadodabolaon,0.0,0.38956812,0
occhiooftalmologia,vitriaoftalmologia,0.0,0.43536264,0
imirante,imirante,1.0,0.9090898,1
altinhoshow,slash32,0.0,0.45850956,0
feiramegagestante,feiradagestante.oficial,1.0,0.90930766,1
marceloreis,rmarceloreis,1.0,0.8538641,1
hotelvilaserrana,hotelvilarejopraia,0.0,0.38817272,0
victorohana,victorohana,1.0,0.92321634,1
jhonyincio,jhonyfotoesportiva,1.0,0.74163526,1
thaisaguiar,thai.aguiar,0.0,0.5612032,0
augustovasconcelos,elmanofreitas,0.0,0.2682086,0
mfitnessnutripower,m1fitnessoficial,0.0,0.5800975,1
criativarrecursosteraputicos,maceioantigaoficial,0.0,0.24899195,0
andrraz,rosachiquetto,0.0,0.31411466,0
lusfilipeborges,tribunadosertao,0.0,0.28635895,0
draisabeladantas,helderleaooo,0.0,0.27103484,0
rimonguimaraesart,rimonguimaraes,1.0,0.7345019,1
splashuol,laishuol,0.0,0.30564666,0
camilacury,ronanlima,0.0,0.2435509,0
tvbahia,republicanos10,0.0,0.22613351,0
bandabichodepe,bandarepe,0.0,0.49138594,0
vipprodues,vipproducoesjf,1.0,0.7478836,1
wandersonpinheirosodre,prwandersonsodre,1.0,0.6997727,1
corinthiansmaistimao,adilson.calheiros,0.0,0.25080544,0
rodolfoabrantes,rodolforeis,0.0,0.44144675,0
imediato,famosiaqui,0.0,0.267428,0
tripalium,resistenciacolorada,0.0,0.20217347,0
natlianoffkedealmeida,nabrisa,0.0,0.34990996,0
libertasvendabar,libertasvendaebar,1.0,0.66713846,1
tomasellijoaocarlos,vitorcastelliano,0.0,0.23175746,0
porvitofdc,villageundergroundlisboa,0.0,0.4238949,0
lizekallypetinfluencers,lizekally,1.0,0.8066478,1
tvdopovo,tvdopovominas,1.0,0.6736589,1
cbnmaringa,arturbolinhapb,0.0,0.50956154,0
carpevitafestasnetworkingreveillon,carpevitafestas,1.0,0.84892094,1
guilhermepeademoraes,apluizfernandovp,0.0,0.33368033,0
meninasplussize,drleonardomt,0.0,0.2392743,0
toklevemoda,o.jornal.da.regiao,0.0,0.2193217,0
prefeitamagdalafurtado,advogadodestartups,0.0,0.3070724,0
vanessadoxum,vanessadeoxum_oficial,1.0,0.91665244,1
mamnacional,mam.nacional,1.0,0.9218068,1
sertanejosprodues,sertanejoproducoes72,1.0,0.6358692,1
novelarialojacafeeaulas,novelaria,1.0,0.6604336,1
karinaviega,karinaviega,1.0,0.92457366,1
taislopes,talleslopes,0.0,0.33740124,0
wandersondutch,fernando,0.0,0.36426178,0
deputadazeidan,deputadadrazeli,0.0,0.2650996,0
restaurantecapimsanto,restaurantecais,0.0,0.4289395,0
sapinciacrist,sacariacrista,0.0,0.21928197,0
editorapandabooks,avozdesantaquiteria,0.0,0.2266294,0
paulakossatz,paulakossatz,1.0,0.92445356,1
secretariadasadedepalmas,cooperifa.oficial,0.0,0.2662928,0
clubedoremo,falacajazeiras,0.0,0.21067297,0
draedvniainvisalignsantoscrosp56059,corte_costura_off,0.0,0.35074458,0
suplementosemagrecimento,hojetemjp,0.0,0.24001151,0
ronanallidemelo,ronanlima,0.0,0.51082426,0
douglasborges,herman.guedes.novo,0.0,0.26044,0
eduardobolsonaroapoio,dep.eduardobolsonaro,1.0,0.67085797,1
opoder,porcomg,0.0,0.28474575,0
gmdivulgaes,freitasleiloeiro,0.0,0.23201397,0
mulheradaempoderada,mulherada_empoderada,1.0,0.9267811,1
alertajequioficial,_eis_me_aqui_senhor_,0.0,0.5995316,1
euamojoaopessoa,euamojampa,1.0,0.53041816,0
lucianorocha,luciarochaba,0.0,0.58952385,1
davidcampos,jacutinganoticias,0.0,0.23340377,0
empresariodamusicasertaneja,victorazzi.pilates,0.0,0.30723268,0
fredericofreitag,fredericofreitag,1.0,0.92481536,1
crescieperdivilamatilde,pousadalilaceas,0.0,0.2602561,0
squeno,soquenao.jux,1.0,0.76247805,1
robinsonalmeida,robinson_almeida,1.0,0.92657644,1
brasildesgovernado,walbervirgolino,0.0,0.27918553,0
paulofiorilo,fiorilopaulo,1.0,0.78503335,1
perronramos,perronramos,1.0,0.9027939,1
telmomartinello,ramonpmartinelli,0.0,0.21853183,0
fretefysistemadelogstica,fenapef_oficial,0.0,0.635193,1
infoambiental,cilene_serafim,0.0,0.22075848,0
lamah,falandoverdades.com.br,0.0,0.22508055,0
verdosempre,futfit.cwb,0.0,0.23439749,0
memes24h,mantotricolor,0.0,0.27071694,0
carlasilva,georgianagoes,0.0,0.2605228,0
moregrls,comexgirls,0.0,0.2181802,0
julietepantojaup,cotiatododia,0.0,0.2602694,0
tvdoor,semdecsimmsalvador,0.0,0.2671605,0
andrkaercher,andreawerner_,0.0,0.33898136,0
raphaelcostaempresa220,anacostaoficial,0.0,0.27197033,0
tailyterena,eloyterena,0.0,0.25033796,0
zyzy,sgt_dalmo,0.0,0.3121798,0
joanaamaraldias,joana.amaraldias,1.0,0.8988503,1
radionovaquilombofm,ronaldoprotetor,0.0,0.43124092,0
engenhariamodaplusfeminina,engenharia_e_prosa,0.0,0.5878162,1
eduardopolastreli,leiaagora,0.0,0.23641622,0
urutapera,jornaldacidadesalto,0.0,0.23817094,0
verbodavidatauapefortalezace,verbodavidapraia,0.0,0.43316573,0
heydeusasejabemvinda,dricassin,0.0,0.3910496,0
patrciabeck,sapodesporto,0.0,0.27594787,0
direitaminascaet,dribllagem,0.0,0.22584923,0
